item_name,state,best_model,best_model_rmse,best_model_accuracy
"MARJERIN PLANTA,480g",Johor,Random Forest,0.05233139025152163,99.61%
"MARJERIN PLANTA,480g",Kedah,Random Forest,0.07113324793134121,99.32%
"MARJERIN PLANTA,480g",Kelantan,Random Forest,0.059688895162611284,99.42%
"MARJERIN PLANTA,480g",Melaka,Random Forest,0.06255050743311624,99.34%
"MARJERIN PLANTA,480g",Negeri Sembilan,Random Forest,0.07701873393142326,99.04%
"MARJERIN PLANTA,480g",Pahang,Random Forest,0.0418129323659182,99.29%
"MARJERIN PLANTA,480g",Perak,XGBoost,0.08492370527660417,99.37%
"MARJERIN PLANTA,480g",Perlis,SVR,0.09430702778031681,98.88%
"MARJERIN PLANTA,480g",Pulau Pinang,XGBoost,0.06038919922210822,99.65%
"MARJERIN PLANTA,480g",Sabah,Random Forest,0.05855404151280684,99.19%
"MARJERIN PLANTA,480g",Sarawak,Random Forest,0.05897671799951518,99.49%
"MARJERIN PLANTA,480g",Selangor,XGBoost,0.14023469197279256,99.07%
"MARJERIN PLANTA,480g",Terengganu,XGBoost,0.04396985459118758,99.74%
"MARJERIN PLANTA,480g",W.P. Kuala Lumpur,XGBoost,0.1516027096781622,98.95%
"MARJERIN PLANTA,480g",W.P. Labuan,Random Forest,0.14832530813992054,98.52%
"MARJERIN PLANTA,480g",W.P. Putrajaya,Random Forest,0.1842717236703869,98.67%
