item_name,state,best_model,best_model_rmse,best_model_accuracy
"KORDIAL SUNQUICK (OREN),840ml",Johor,SVR,0.09430661174174292,99.29%
"KORDIAL SUNQUICK (OREN),840ml",Kedah,SVR,0.19321591152312195,98.41%
"KORDIAL SUNQUICK (OREN),840ml",Kelantan,Random Forest,0.09365914536436828,99.39%
"KORDIAL SUNQUICK (OREN),840ml",Melaka,SVR,0.14506109090361446,98.64%
"KORDIAL SUNQUICK (OREN),840ml",Negeri Sembilan,Random Forest,0.13074622830367244,98.10%
"KORDIAL SUNQUICK (OREN),840ml",Pahang,SVR,0.08534581537668029,99.15%
"KORDIAL SUNQUICK (OREN),840ml",Perak,SVR,0.19459792416872232,98.29%
"KORDIAL SUNQUICK (OREN),840ml",Perlis,SVR,0.1948214604613448,98.67%
"KORDIAL SUNQUICK (OREN),840ml",Pulau Pinang,SVR,0.10993483623203698,98.88%
"KORDIAL SUNQUICK (OREN),840ml",Sabah,Random Forest,0.07669117902167948,99.39%
"KORDIAL SUNQUICK (OREN),840ml",Sarawak,XGBoost,0.14839472030877268,99.17%
"KORDIAL SUNQUICK (OREN),840ml",Selangor,SVR,0.23553826883940024,97.90%
"KORDIAL SUNQUICK (OREN),840ml",Terengganu,XGBoost,0.05522651590286324,99.73%
"KORDIAL SUNQUICK (OREN),840ml",W.P. Kuala Lumpur,XGBoost,0.22578906731553613,98.61%
"KORDIAL SUNQUICK (OREN),840ml",W.P. Labuan,SVR,0.09643802370591466,99.33%
"KORDIAL SUNQUICK (OREN),840ml",W.P. Putrajaya,Linear Regression,0.1438612133326992,98.02%
