item_name,state,best_model,best_model_rmse,best_model_accuracy
"SARDIN CAP AYAM (SOS TOMATO),425g",Johor,Random Forest,0.044564890442481464,99.35%
"SARDIN CAP AYAM (SOS TOMATO),425g",Kedah,Random Forest,0.05575857668287965,99.23%
"SARDIN CAP AYAM (SOS TOMATO),425g",Kelantan,Random Forest,0.07234477153408968,99.13%
"SARDIN CAP AYAM (SOS TOMATO),425g",Melaka,Random Forest,0.05265400632517453,99.34%
"SARDIN CAP AYAM (SOS TOMATO),425g",Negeri Sembilan,Random Forest,0.06170400109757533,99.19%
"SARDIN CAP AYAM (SOS TOMATO),425g",Pahang,Random Forest,0.05565368642401206,99.15%
"SARDIN CAP AYAM (SOS TOMATO),425g",Perak,Random Forest,0.07557652758536075,98.88%
"SARDIN CAP AYAM (SOS TOMATO),425g",Perlis,Random Forest,0.0851505735893846,99.11%
"SARDIN CAP AYAM (SOS TOMATO),425g",Pulau Pinang,Random Forest,0.04769533078056192,99.09%
"SARDIN CAP AYAM (SOS TOMATO),425g",Sabah,Random Forest,0.025903162389205828,99.32%
"SARDIN CAP AYAM (SOS TOMATO),425g",Sarawak,Random Forest,0.038668016095909745,99.22%
"SARDIN CAP AYAM (SOS TOMATO),425g",Selangor,Random Forest,0.08146368898762237,99.03%
"SARDIN CAP AYAM (SOS TOMATO),425g",Terengganu,Random Forest,0.05850579694921212,99.24%
"SARDIN CAP AYAM (SOS TOMATO),425g",W.P. Kuala Lumpur,Random Forest,0.056586168035346454,99.10%
"SARDIN CAP AYAM (SOS TOMATO),425g",W.P. Labuan,Random Forest,0.06609371017851291,99.06%
"SARDIN CAP AYAM (SOS TOMATO),425g",W.P. Putrajaya,Random Forest,0.10936262234817594,98.81%
