item_name,state,best_model,best_model_rmse,best_model_accuracy
"SERBUK KURMA BABAS,125g",Johor,Random Forest,0.02220152946737555,99.07%
"SERBUK KURMA BABAS,125g",Kedah,Random Forest,0.020007713660152623,98.71%
"SERBUK KURMA BABAS,125g",Kelantan,Random Forest,0.021249832814763985,99.01%
"SERBUK KURMA BABAS,125g",Melaka,Random Forest,0.01826221777635287,98.53%
"SERBUK KURMA BABAS,125g",Negeri Sembilan,Random Forest,0.030484426887582124,98.85%
"SERBUK KURMA BABAS,125g",Pahang,Random Forest,0.05417091274012522,99.14%
"SERBUK KURMA BABAS,125g",Perak,Random Forest,0.025197834818872236,98.93%
"SERBUK KURMA BABAS,125g",Perlis,Random Forest,0.019637156259170965,98.40%
"SERBUK KURMA BABAS,125g",Pulau Pinang,Random Forest,0.03309775261271013,98.29%
"SERBUK KURMA BABAS,125g",Sabah,Random Forest,0.030240814744336885,98.86%
"SERBUK KURMA BABAS,125g",Sarawak,Random Forest,0.023327548760411366,98.78%
"SERBUK KURMA BABAS,125g",Selangor,Random Forest,0.028558563355607407,98.60%
"SERBUK KURMA BABAS,125g",Terengganu,Random Forest,0.02333187467182891,98.78%
"SERBUK KURMA BABAS,125g",W.P. Kuala Lumpur,Random Forest,0.03261348971805912,98.92%
"SERBUK KURMA BABAS,125g",W.P. Labuan,XGBoost,0.06700071502137656,98.43%
"SERBUK KURMA BABAS,125g",W.P. Putrajaya,XGBoost,0.0736449397553473,98.41%
