item_name,state,best_model,best_model_rmse,best_model_accuracy
"SOS CILI MAGGI,240g",Johor,Random Forest,0.016016174146288063,99.37%
"SOS CILI MAGGI,240g",Kedah,Random Forest,0.019650796641620907,99.31%
"SOS CILI MAGGI,240g",Kelantan,Random Forest,0.016581950235284314,99.28%
"SOS CILI MAGGI,240g",Melaka,Random Forest,0.016699023958049806,99.32%
"SOS CILI MAGGI,240g",Negeri Sembilan,Random Forest,0.024922756638741782,99.35%
"SOS CILI MAGGI,240g",Pahang,Random Forest,0.008745875733858205,99.54%
"SOS CILI MAGGI,240g",Perak,Random Forest,0.019725194511422246,99.54%
"SOS CILI MAGGI,240g",Perlis,Random Forest,0.0168714816283651,99.40%
"SOS CILI MAGGI,240g",Pulau Pinang,Random Forest,0.028806477899812593,99.42%
"SOS CILI MAGGI,240g",Sabah,Random Forest,0.017440958805962598,99.48%
"SOS CILI MAGGI,240g",Sarawak,Random Forest,0.016792016863894983,99.39%
"SOS CILI MAGGI,240g",Selangor,XGBoost,0.036041069014496045,99.40%
"SOS CILI MAGGI,240g",Terengganu,Random Forest,0.019386637556979322,99.17%
"SOS CILI MAGGI,240g",W.P. Kuala Lumpur,Random Forest,0.024239923238950474,99.56%
"SOS CILI MAGGI,240g",W.P. Labuan,Random Forest,0.023430381443963186,99.16%
"SOS CILI MAGGI,240g",W.P. Putrajaya,Random Forest,0.03370769534225783,99.20%
