item_name,state,best_model,best_model_rmse,best_model_accuracy
"NESTUM (ORIGINAL),500g",Johor,XGBoost,0.055839058634273436,99.44%
"NESTUM (ORIGINAL),500g",Kedah,XGBoost,0.05728887274634714,99.35%
"NESTUM (ORIGINAL),500g",Kelantan,SVR,0.0218616999673901,99.42%
"NESTUM (ORIGINAL),500g",Melaka,SVR,0.09563220573478934,98.83%
"NESTUM (ORIGINAL),500g",Negeri Sembilan,SVR,0.15678186831987395,97.80%
"NESTUM (ORIGINAL),500g",Pahang,Linear Regression,0.09118373322602105,98.66%
"NESTUM (ORIGINAL),500g",Perak,SVR,0.09155674490409675,98.44%
"NESTUM (ORIGINAL),500g",Perlis,Random Forest,0.056065926634055456,99.05%
"NESTUM (ORIGINAL),500g",Pulau Pinang,Linear Regression,0.07490547492212957,99.03%
"NESTUM (ORIGINAL),500g",Sabah,Random Forest,0.016469389322583166,99.53%
"NESTUM (ORIGINAL),500g",Sarawak,Random Forest,0.031181871125919473,99.34%
"NESTUM (ORIGINAL),500g",Selangor,SVR,0.20592447261645724,97.27%
"NESTUM (ORIGINAL),500g",Terengganu,SVR,0.11950269627881464,98.32%
"NESTUM (ORIGINAL),500g",W.P. Kuala Lumpur,Random Forest,0.04404608973383487,99.15%
"NESTUM (ORIGINAL),500g",W.P. Labuan,Random Forest,0.0959431020884376,98.57%
"NESTUM (ORIGINAL),500g",W.P. Putrajaya,Random Forest,0.22239094838479628,96.80%
