item_name,state,best_model,best_model_rmse,best_model_accuracy
"SERBUK KARI DAGING BABAS,250g",Johor,Random Forest,0.028501731377422092,99.36%
"SERBUK KARI DAGING BABAS,250g",Kedah,Random Forest,0.030555495672345508,99.08%
"SERBUK KARI DAGING BABAS,250g",Kelantan,Random Forest,0.0287903385448039,99.32%
"SERBUK KARI DAGING BABAS,250g",Melaka,Random Forest,0.05364125579915375,98.97%
"SERBUK KARI DAGING BABAS,250g",Negeri Sembilan,Random Forest,0.026343567829961858,99.22%
"SERBUK KARI DAGING BABAS,250g",Pahang,Random Forest,0.04727626743632589,99.14%
"SERBUK KARI DAGING BABAS,250g",Perak,Random Forest,0.04162818427524962,99.19%
"SERBUK KARI DAGING BABAS,250g",Perlis,Random Forest,0.036752755680541385,99.03%
"SERBUK KARI DAGING BABAS,250g",Pulau Pinang,Random Forest,0.041378165947472866,98.80%
"SERBUK KARI DAGING BABAS,250g",Sabah,Random Forest,0.03046380142985178,99.24%
"SERBUK KARI DAGING BABAS,250g",Sarawak,Random Forest,0.03157603832069543,99.42%
"SERBUK KARI DAGING BABAS,250g",Selangor,Random Forest,0.0545103549502022,98.85%
"SERBUK KARI DAGING BABAS,250g",Terengganu,Random Forest,0.023670669761419197,99.37%
"SERBUK KARI DAGING BABAS,250g",W.P. Kuala Lumpur,Random Forest,0.05453116182230781,99.08%
"SERBUK KARI DAGING BABAS,250g",W.P. Labuan,Random Forest,0.044179725533469924,98.54%
"SERBUK KARI DAGING BABAS,250g",W.P. Putrajaya,Random Forest,0.040391330655443175,99.20%
