item_name,state,best_model,best_model_rmse,best_model_accuracy
"SARDIN CAP KING CUP (SOS TOMATO),425g",Johor,Random Forest,0.06357447841648584,99.30%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Kedah,Random Forest,0.016487928668026806,99.76%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Kelantan,Random Forest,0.08231798994487899,99.14%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Melaka,Random Forest,0.059203481048989474,99.28%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Negeri Sembilan,SVR,0.037851607348919264,99.36%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Pahang,Random Forest,0.02273921077609004,99.72%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Perak,Random Forest,0.026959451043913996,99.71%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Perlis,Random Forest,0.023011537675358223,99.80%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Pulau Pinang,Random Forest,0.033903324408457954,99.54%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Sabah,Random Forest,0.0262603095138726,99.62%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Sarawak,Random Forest,0.025773792134393216,99.73%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Selangor,Random Forest,0.05337716138772749,99.29%
"SARDIN CAP KING CUP (SOS TOMATO),425g",Terengganu,Random Forest,0.07315926597885793,99.25%
"SARDIN CAP KING CUP (SOS TOMATO),425g",W.P. Kuala Lumpur,Random Forest,0.03496962948254241,99.53%
"SARDIN CAP KING CUP (SOS TOMATO),425g",W.P. Labuan,Random Forest,0.03312120711804174,99.59%
"SARDIN CAP KING CUP (SOS TOMATO),425g",W.P. Putrajaya,Random Forest,0.03731271178167009,99.34%
