item_name,state,best_model,best_model_rmse,best_model_accuracy
"MILO (PAKET),1kg",Johor,SVR,0.19999169319441945,98.74%
"MILO (PAKET),1kg",Kedah,SVR,0.10790854379705372,99.28%
"MILO (PAKET),1kg",Kelantan,Random Forest,0.254469665293966,98.89%
"MILO (PAKET),1kg",Melaka,Random Forest,0.14800883109372506,99.41%
"MILO (PAKET),1kg",Negeri Sembilan,SVR,0.2802038538064664,98.42%
"MILO (PAKET),1kg",Pahang,SVR,0.2504171304084901,98.95%
"MILO (PAKET),1kg",Perak,SVR,0.37330396274976857,97.68%
"MILO (PAKET),1kg",Perlis,Random Forest,0.20691979120776394,98.77%
"MILO (PAKET),1kg",Pulau Pinang,Random Forest,0.2015291295068246,98.95%
"MILO (PAKET),1kg",Sabah,XGBoost,0.07538441275441192,99.71%
"MILO (PAKET),1kg",Sarawak,SVR,0.08886029116346386,99.46%
"MILO (PAKET),1kg",Selangor,SVR,0.3571907061351156,97.71%
"MILO (PAKET),1kg",Terengganu,Random Forest,0.15011084988506032,99.39%
"MILO (PAKET),1kg",W.P. Kuala Lumpur,SVR,0.22933681207336515,98.95%
"MILO (PAKET),1kg",W.P. Labuan,SVR,0.18585968176831047,98.87%
"MILO (PAKET),1kg",W.P. Putrajaya,Random Forest,0.3175695451745796,98.39%
