item_name,state,best_model,best_model_rmse,best_model_accuracy
"MARJERIN DAISY,240g",Johor,random_forest,0.0375516408933827,99.03%
"MARJERIN DAISY,240g",Kedah,random_forest,0.022753443552099753,99.22%
"MARJERIN DAISY,240g",Kelantan,random_forest,0.04766327101257944,98.73%
"MARJERIN DAISY,240g",Melaka,random_forest,0.07022121950087061,98.61%
"MARJERIN DAISY,240g",Negeri Sembilan,random_forest,0.050155354663743115,98.78%
"MARJERIN DAISY,240g",Pahang,xgboost,0.037557165344243526,99.42%
"MARJERIN DAISY,240g",Perak,random_forest,0.014596710646950997,99.48%
"MARJERIN DAISY,240g",Perlis,random_forest,0.015396543536183523,99.35%
"MARJERIN DAISY,240g",Pulau Pinang,random_forest,0.054056365522545245,98.63%
"MARJERIN DAISY,240g",Sabah,random_forest,0.025173548742123283,99.25%
"MARJERIN DAISY,240g",Sarawak,random_forest,0.009185115039762042,99.73%
"MARJERIN DAISY,240g",Selangor,random_forest,0.03047310895291499,99.15%
"MARJERIN DAISY,240g",Terengganu,random_forest,0.05390142680205657,99.15%
"MARJERIN DAISY,240g",W.P. Kuala Lumpur,random_forest,0.05103571528011923,98.85%
"MARJERIN DAISY,240g",W.P. Labuan,random_forest,0.050470151358839595,98.96%
"MARJERIN DAISY,240g",W.P. Putrajaya,random_forest,0.08653844617327415,98.33%
