item_name,state,best_model,best_model_rmse,best_model_accuracy
TELUR MASIN (4 biji),Johor,SVR,0.046071355397398844,99.00%
TELUR MASIN (4 biji),Kedah,Random Forest,0.061658762661811695,98.65%
TELUR MASIN (4 biji),Kelantan,Random Forest,0.0360720907391883,99.34%
TELUR MASIN (4 biji),Melaka,SVR,0.0740268392837693,98.60%
TELUR MASIN (4 biji),Negeri Sembilan,Random Forest,0.044075283867317676,99.10%
TELUR MASIN (4 biji),Pahang,Random Forest,0.10537346437737283,98.05%
TELUR MASIN (4 biji),Perak,Random Forest,0.06779612607923043,98.79%
TELUR MASIN (4 biji),Perlis,Random Forest,0.08970793462491676,98.72%
TELUR MASIN (4 biji),Pulau Pinang,Random Forest,0.04291138793977726,99.07%
TELUR MASIN (4 biji),Sabah,Random Forest,0.0228700578277471,99.58%
TELUR MASIN (4 biji),Sarawak,Random Forest,0.04743529952920237,99.01%
TELUR MASIN (4 biji),Selangor,Random Forest,0.053987337554906645,99.01%
TELUR MASIN (4 biji),Terengganu,Random Forest,0.02611842310062796,99.45%
TELUR MASIN (4 biji),W.P. Kuala Lumpur,Random Forest,0.023429390575172966,99.46%
TELUR MASIN (4 biji),W.P. Labuan,Random Forest,0.18537117090558922,97.43%
TELUR MASIN (4 biji),W.P. Putrajaya,Random Forest,0.06860707783642997,98.29%
