item_name,state,best_model,best_model_rmse,best_model_accuracy
DRAGON FRUIT MERAH,Johor,Random Forest,0.34309174404132353,96.49%
DRAGON FRUIT MERAH,Kedah,XGBoost,0.5608632854393772,95.24%
DRAGON FRUIT MERAH,Kelantan,Random Forest,0.34500979458548636,96.39%
DRAGON FRUIT MERAH,Melaka,XGBoost,0.26573230550801724,97.07%
DRAGON FRUIT MERAH,Negeri Sembilan,Random Forest,0.26867461128764913,96.49%
DRAGON FRUIT MERAH,Pahang,Random Forest,0.23392565596564951,96.15%
DRAGON FRUIT MERAH,Perak,Random Forest,0.31705608815130965,96.27%
DRAGON FRUIT MERAH,Perlis,Random Forest,0.6521515860408661,92.85%
DRAGON FRUIT MERAH,Pulau Pinang,Random Forest,0.26397164193008366,96.64%
DRAGON FRUIT MERAH,Sabah,Random Forest,0.5553809050145542,95.98%
DRAGON FRUIT MERAH,Sarawak,XGBoost,0.380715611697998,96.96%
DRAGON FRUIT MERAH,Selangor,Random Forest,0.26467738371148514,96.99%
DRAGON FRUIT MERAH,Terengganu,Random Forest,0.2733496391717701,97.22%
DRAGON FRUIT MERAH,W.P. Kuala Lumpur,Random Forest,0.2928776992066138,96.76%
DRAGON FRUIT MERAH,W.P. Labuan,Random Forest,1.1726281076544316,94.26%
DRAGON FRUIT MERAH,W.P. Putrajaya,Random Forest,0.21107406246552507,96.84%
