item_name,state,best_model,best_model_rmse,best_model_accuracy
TEMBIKAI SUSU,Johor,Random Forest,0.4512512501454164,88.37%
TEMBIKAI SUSU,Kedah,Random Forest,0.4261955545094375,87.26%
TEMBIKAI SUSU,Kelantan,Random Forest,0.8580674223301274,83.88%
TEMBIKAI SUSU,Melaka,Random Forest,0.4457893862938066,88.49%
TEMBIKAI SUSU,Negeri Sembilan,Random Forest,0.5147257116887674,84.15%
TEMBIKAI SUSU,Pahang,Random Forest,0.39981640142420194,90.98%
TEMBIKAI SUSU,Perak,Random Forest,0.3998385449954339,86.97%
TEMBIKAI SUSU,Perlis,Random Forest,0.19704860414897601,89.50%
TEMBIKAI SUSU,Pulau Pinang,Random Forest,0.2907556649386138,90.47%
TEMBIKAI SUSU,Sabah,Random Forest,0.06418832190759757,98.26%
TEMBIKAI SUSU,Sarawak,XGBoost,0.09177401316992656,98.96%
TEMBIKAI SUSU,Selangor,Random Forest,0.34431659119701424,89.74%
TEMBIKAI SUSU,Terengganu,Random Forest,0.4697175692423497,90.59%
TEMBIKAI SUSU,W.P. Kuala Lumpur,Random Forest,0.3413439736560317,90.15%
TEMBIKAI SUSU,W.P. Labuan,SVR,0.15389468480163238,97.33%
TEMBIKAI SUSU,W.P. Putrajaya,Random Forest,0.30831167599833337,90.99%
