item_name,state,best_model,best_model_rmse,best_model_accuracy
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Johor,Random Forest,0.20475912582541034,97.89%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Kedah,Random Forest,0.20497236089220405,98.06%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Kelantan,SVR,0.3581769230482321,97.15%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Melaka,Linear Regression,0.3211864322030062,96.89%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Negeri Sembilan,Random Forest,0.3375597656705556,95.76%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Pahang,SVR,0.4017393877266724,96.62%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Perak,Random Forest,0.1234440726272235,98.80%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Perlis,XGBoost,0.12170434421784529,99.22%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Pulau Pinang,Random Forest,0.06997944916926904,99.54%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Sabah,Linear Regression,1.7178439429092893,75.69%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Sarawak,Random Forest,0.31505699061703163,97.79%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Selangor,Random Forest,0.13014366942253444,98.62%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),Terengganu,Random Forest,0.6205321205190468,95.59%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),W.P. Kuala Lumpur,Random Forest,0.13367954211165903,99.02%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),W.P. Labuan,Random Forest,1.6579339679180471,83.95%
IKAN GELAMA (ANTARA 5 HINGGA 10 EKOR SEKILOGRAM),W.P. Putrajaya,Linear Regression,0.526793534612223,94.80%
